,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
23376,Croatia,2020-02-26,0.244,0.244,0.244
23377,Croatia,2020-02-27,0.244,0.244,0.244
23378,Croatia,2020-02-28,0.244,0.244,0.244
23379,Croatia,2020-02-29,0.48700000000000004,0.48700000000000004,0.48700000000000004
23380,Croatia,2020-03-01,0.0,0.0,0.0
23381,Croatia,2020-03-02,0.48700000000000004,0.48700000000000004,0.48700000000000004
23382,Croatia,2020-03-03,0.244,0.244,0.244
23383,Croatia,2020-03-04,0.244,0.244,0.244
23384,Croatia,2020-03-05,0.0,0.0,0.0
23385,Croatia,2020-03-06,0.244,0.244,0.244
23386,Croatia,2020-03-07,0.244,0.244,0.244
23387,Croatia,2020-03-08,0.244,0.244,0.244
23388,Croatia,2020-03-09,0.0,0.0,0.0
23389,Croatia,2020-03-10,0.0,0.0,0.0
23390,Croatia,2020-03-11,0.244,0.244,0.244
23391,Croatia,2020-03-12,0.731,0.731,0.731
23392,Croatia,2020-03-13,2.1919999999999997,2.1919999999999997,2.1919999999999997
23393,Croatia,2020-03-14,1.462,1.462,1.462
23394,Croatia,2020-03-15,1.462,1.462,1.462
23395,Croatia,2020-03-16,2.679,2.679,2.679
23396,Croatia,2020-03-17,1.949,1.949,1.949
23397,Croatia,2020-03-18,3.167,3.167,3.167
23398,Croatia,2020-03-19,2.923,2.923,2.923
23399,Croatia,2020-03-20,5.603,5.603,5.603
23400,Croatia,2020-03-21,5.359,5.359,5.359
23401,Croatia,2020-03-22,19.487000000000002,19.487000000000002,19.487000000000002
23402,Croatia,2020-03-23,7.064,7.064,7.064
23403,Croatia,2020-03-24,17.295,17.295,17.295
23404,Croatia,2020-03-25,18.512999999999998,18.512999999999998,18.512999999999998
23405,Croatia,2020-03-26,8.769,8.769,8.769
23406,Croatia,2020-03-27,18.756,18.756,18.756
23407,Croatia,2020-03-28,22.166999999999998,22.166999999999998,22.166999999999998
23408,Croatia,2020-03-29,17.295,17.295,17.295
23409,Croatia,2020-03-30,13.640999999999998,13.640999999999998,13.640999999999998
23410,Croatia,2020-03-31,18.756,18.756,18.756
23411,Croatia,2020-04-01,18.756,18.756,18.756
23412,Croatia,2020-04-02,23.385,23.385,23.385
23413,Croatia,2020-04-03,11.692,11.692,11.692
23414,Croatia,2020-04-04,16.564,16.564,16.564
23415,Croatia,2020-04-05,11.449000000000002,11.449000000000002,11.449000000000002
23416,Croatia,2020-04-06,13.640999999999998,13.640999999999998,13.640999999999998
23417,Croatia,2020-04-07,9.744,9.744,9.744
23418,Croatia,2020-04-08,14.615,14.615,14.615
23419,Croatia,2020-04-09,14.859000000000002,14.859000000000002,14.859000000000002
23420,Croatia,2020-04-10,15.59,15.59,15.59
23421,Croatia,2020-04-11,21.436,21.436,21.436
23422,Croatia,2020-04-12,9.5,9.5,9.5
23423,Croatia,2020-04-13,16.077,16.077,16.077
23424,Croatia,2020-04-14,12.179,12.179,12.179
23425,Croatia,2020-04-15,13.154000000000002,13.154000000000002,13.154000000000002
23426,Croatia,2020-04-16,9.013,9.013,9.013
23427,Croatia,2020-04-17,12.179,12.179,12.179
23428,Croatia,2020-04-18,5.603,5.603,5.603
23429,Croatia,2020-04-19,4.385,4.385,4.385
23430,Croatia,2020-04-20,9.5,9.5,9.5
23431,Croatia,2020-04-21,2.436,2.436,2.436
23432,Croatia,2020-04-22,6.577000000000001,6.577000000000001,6.577000000000001
23433,Croatia,2020-04-23,10.231,10.231,10.231
23434,Croatia,2020-04-24,7.551,7.551,7.551
23435,Croatia,2020-04-25,6.821000000000001,6.821000000000001,6.821000000000001
23436,Croatia,2020-04-26,1.705,1.705,1.705
23437,Croatia,2020-04-27,3.41,3.41,3.41
23438,Croatia,2020-04-28,2.1919999999999997,2.1919999999999997,2.1919999999999997
23439,Croatia,2020-04-29,1.949,1.949,1.949
23440,Croatia,2020-04-30,3.654,3.654,3.654
23441,Croatia,2020-05-01,3.41,3.41,3.41
23442,Croatia,2020-05-02,2.1919999999999997,2.1919999999999997,2.1919999999999997
23443,Croatia,2020-05-03,0.731,0.731,0.731
23444,Croatia,2020-05-04,1.949,1.949,1.949
23445,Croatia,2020-05-05,1.218,1.218,1.218
23446,Croatia,2020-05-06,2.679,2.679,2.679
23447,Croatia,2020-05-07,1.705,1.705,1.705
23448,Croatia,2020-05-08,1.462,1.462,1.462
23449,Croatia,2020-05-09,8.769,8.769,8.769
23450,Croatia,2020-05-10,3.654,3.654,3.654
23451,Croatia,2020-05-11,2.679,2.679,2.679
23452,Croatia,2020-05-12,2.1919999999999997,2.1919999999999997,2.1919999999999997
23453,Croatia,2020-05-13,2.679,2.679,2.679
23454,Croatia,2020-05-14,1.462,1.462,1.462
23455,Croatia,2020-05-15,1.949,1.949,1.949
23456,Croatia,2020-05-16,0.244,0.244,0.244
23457,Croatia,2020-05-17,0.48700000000000004,0.48700000000000004,0.48700000000000004
23458,Croatia,2020-05-18,0.48700000000000004,0.48700000000000004,0.48700000000000004
23459,Croatia,2020-05-19,0.48700000000000004,0.48700000000000004,0.48700000000000004
23460,Croatia,2020-05-20,0.9740000000000001,0.9740000000000001,0.9740000000000001
23461,Croatia,2020-05-21,0.48700000000000004,0.48700000000000004,0.48700000000000004
23462,Croatia,2020-05-22,0.731,0.731,0.731
23463,Croatia,2020-05-23,1.462,1.462,1.462
23464,Croatia,2020-05-24,0.0,0.0,0.0
23465,Croatia,2020-05-25,0.244,0.244,0.244
23466,Croatia,2020-05-26,0.0,0.0,0.0
23467,Croatia,2020-05-27,0.0,0.0,0.0
23468,Croatia,2020-05-28,0.0,0.0,0.0
23469,Croatia,2020-05-29,0.244,0.244,0.244
23470,Croatia,2020-05-30,0.0,0.0,0.0
23471,Croatia,2020-05-31,0.244,0.244,0.244
23472,Croatia,2020-06-01,0.0,0.0,0.0
23473,Croatia,2020-06-02,0.0,0.0,0.0
23474,Croatia,2020-06-03,0.0,0.0,0.0
23475,Croatia,2020-06-04,0.0,0.0,0.0
23476,Croatia,2020-06-05,0.244,0.244,0.244
23477,Croatia,2020-06-06,0.0,0.0,0.0
23478,Croatia,2020-06-07,0.0,0.0,0.0
23479,Croatia,2020-06-08,0.0,0.0,0.0
23480,Croatia,2020-06-09,0.0,0.0,0.0
23481,Croatia,2020-06-10,0.0,0.0,0.0
23482,Croatia,2020-06-11,0.48700000000000004,0.48700000000000004,0.48700000000000004
23483,Croatia,2020-06-12,0.0,0.0,0.0
23484,Croatia,2020-06-13,0.0,0.0,0.0
23485,Croatia,2020-06-14,0.48700000000000004,0.48700000000000004,0.48700000000000004
23486,Croatia,2020-06-15,0.244,0.244,0.244
23487,Croatia,2020-06-16,0.48700000000000004,0.48700000000000004,0.48700000000000004
23488,Croatia,2020-06-17,0.244,0.244,0.244
23489,Croatia,2020-06-18,0.731,0.731,0.731
23490,Croatia,2020-06-19,2.679,2.679,2.679
23491,Croatia,2020-06-20,2.679,2.679,2.679
23492,Croatia,2020-06-21,4.628,4.628,4.628
23493,Croatia,2020-06-22,4.385,4.385,4.385
23494,Croatia,2020-06-23,4.628,4.628,4.628
23495,Croatia,2020-06-24,7.308,7.308,7.308
23496,Croatia,2020-06-25,5.359,5.359,5.359
23497,Croatia,2020-06-26,23.141,23.141,23.141
23498,Croatia,2020-06-27,13.640999999999998,13.640999999999998,13.640999999999998
23499,Croatia,2020-06-28,20.705,20.705,20.705
23500,Croatia,2020-06-29,16.32,16.32,16.32
23501,Croatia,2020-06-30,8.282,8.282,8.282
23502,Croatia,2020-07-01,12.667,12.667,12.667
23503,Croatia,2020-07-02,13.154000000000002,13.154000000000002,13.154000000000002
23504,Croatia,2020-07-03,19.730999999999998,19.730999999999998,19.730999999999998
23505,Croatia,2020-07-04,23.385,23.385,23.385
23506,Croatia,2020-07-05,20.949,20.949,20.949
23507,Croatia,2020-07-06,13.885,13.885,13.885
23508,Croatia,2020-07-07,16.808,16.808,16.808
23509,Croatia,2020-07-08,12.667,12.667,12.667
23510,Croatia,2020-07-09,12.91,12.91,12.91
23511,Croatia,2020-07-10,22.166999999999998,22.166999999999998,22.166999999999998
23512,Croatia,2020-07-11,28.256,28.256,28.256
23513,Croatia,2020-07-12,34.103,34.103,34.103
23514,Croatia,2020-07-13,12.179,12.179,12.179
23515,Croatia,2020-07-14,12.91,12.91,12.91
23516,Croatia,2020-07-15,12.667,12.667,12.667
23517,Croatia,2020-07-16,30.691999999999997,30.691999999999997,30.691999999999997
23518,Croatia,2020-07-17,20.949,20.949,20.949
23519,Croatia,2020-07-18,23.872,23.872,23.872
23520,Croatia,2020-07-19,23.872,23.872,23.872
23521,Croatia,2020-07-20,28.987,28.987,28.987
23522,Croatia,2020-07-21,3.897,3.897,3.897
23523,Croatia,2020-07-22,12.667,12.667,12.667
23524,Croatia,2020-07-23,26.308000000000003,26.308000000000003,26.308000000000003
23525,Croatia,2020-07-24,25.333000000000002,25.333000000000002,25.333000000000002
23526,Croatia,2020-07-25,19.730999999999998,19.730999999999998,19.730999999999998
23527,Croatia,2020-07-26,18.756,18.756,18.756
23528,Croatia,2020-07-27,15.833,15.833,15.833
23529,Croatia,2020-07-28,5.846,5.846,5.846
23530,Croatia,2020-07-29,10.231,10.231,10.231
23531,Croatia,2020-07-30,17.051,17.051,17.051
23532,Croatia,2020-07-31,19.0,19.0,19.0
23533,Croatia,2020-08-01,16.32,16.32,16.32
23534,Croatia,2020-08-02,20.949,20.949,20.949
23535,Croatia,2020-08-03,8.769,8.769,8.769
23536,Croatia,2020-08-04,8.769,8.769,8.769
23537,Croatia,2020-08-05,5.359,5.359,5.359
23538,Croatia,2020-08-06,14.128,14.128,14.128
23539,Croatia,2020-08-07,6.821000000000001,6.821000000000001,6.821000000000001
23540,Croatia,2020-08-08,15.103,15.103,15.103
23541,Croatia,2020-08-09,18.756,18.756,18.756
23542,Croatia,2020-08-10,14.859000000000002,14.859000000000002,14.859000000000002
23543,Croatia,2020-08-11,10.962,10.962,10.962
23544,Croatia,2020-08-12,22.166999999999998,22.166999999999998,22.166999999999998
23545,Croatia,2020-08-13,31.666999999999998,31.666999999999998,31.666999999999998
23546,Croatia,2020-08-14,43.846000000000004,43.846000000000004,43.846000000000004
23547,Croatia,2020-08-15,50.667,50.667,50.667
23548,Croatia,2020-08-16,39.461,39.461,39.461
23549,Croatia,2020-08-17,36.782,36.782,36.782
23550,Croatia,2020-08-18,20.705,20.705,20.705
23551,Croatia,2020-08-19,48.474,48.474,48.474
23552,Croatia,2020-08-20,53.346000000000004,53.346000000000004,53.346000000000004
23553,Croatia,2020-08-21,62.115,62.115,62.115
23554,Croatia,2020-08-22,64.551,64.551,64.551
23555,Croatia,2020-08-23,74.538,74.538,74.538
23556,Croatia,2020-08-24,66.987,66.987,66.987
23557,Croatia,2020-08-25,33.128,33.128,33.128
23558,Croatia,2020-08-26,53.346000000000004,53.346000000000004,53.346000000000004
23559,Croatia,2020-08-27,87.205,87.205,87.205
23560,Croatia,2020-08-28,74.051,74.051,74.051
23561,Croatia,2020-08-29,86.961,86.961,86.961
23562,Croatia,2020-08-30,76.0,76.0,76.0
23563,Croatia,2020-08-31,63.82,63.82,63.82
23564,Croatia,2020-09-01,35.564,35.564,35.564
23565,Croatia,2020-09-02,35.32,35.32,35.32
23566,Croatia,2020-09-03,75.756,75.756,75.756
23567,Croatia,2020-09-04,89.885,89.885,89.885
23568,Croatia,2020-09-05,81.359,81.359,81.359
23569,Croatia,2020-09-06,75.756,75.756,75.756
23570,Croatia,2020-09-07,54.808,54.808,54.808
23571,Croatia,2020-09-08,28.5,28.5,28.5
23572,Croatia,2020-09-09,49.692,49.692,49.692
23573,Croatia,2020-09-10,83.064,83.064,83.064
23574,Croatia,2020-09-11,70.885,70.885,70.885
23575,Croatia,2020-09-12,46.282,46.282,46.282
23576,Croatia,2020-09-13,63.577,63.577,63.577
23577,Croatia,2020-09-14,40.192,40.192,40.192
23578,Croatia,2020-09-15,15.833,15.833,15.833
23579,Croatia,2020-09-16,36.782,36.782,36.782
23580,Croatia,2020-09-17,68.205,68.205,68.205
23581,Croatia,2020-09-18,60.897,60.897,60.897
23582,Croatia,2020-09-19,57.0,57.0,57.0
23583,Croatia,2020-09-20,51.641000000000005,51.641000000000005,51.641000000000005
23584,Croatia,2020-09-21,47.986999999999995,47.986999999999995,47.986999999999995
23585,Croatia,2020-09-22,17.051,17.051,17.051
23586,Croatia,2020-09-23,35.077,35.077,35.077
23587,Croatia,2020-09-24,49.692,49.692,49.692
23588,Croatia,2020-09-25,56.513000000000005,56.513000000000005,56.513000000000005
23589,Croatia,2020-09-26,54.32,54.32,54.32
23590,Croatia,2020-09-27,51.641000000000005,51.641000000000005,51.641000000000005
23591,Croatia,2020-09-28,46.282,46.282,46.282
23592,Croatia,2020-09-29,11.692,11.692,11.692
23593,Croatia,2020-09-30,32.885,32.885,32.885
23594,Croatia,2020-10-01,51.885,51.885,51.885
23595,Croatia,2020-10-02,57.0,57.0,57.0
23596,Croatia,2020-10-03,81.115,81.115,81.115
23597,Croatia,2020-10-04,58.705,58.705,58.705
23598,Croatia,2020-10-05,62.846000000000004,62.846000000000004,62.846000000000004
23599,Croatia,2020-10-06,33.615,33.615,33.615
23600,Croatia,2020-10-07,69.91,69.91,69.91
23601,Croatia,2020-10-08,88.42299999999999,88.42299999999999,88.42299999999999
23602,Croatia,2020-10-09,132.025,132.025,132.025
23603,Croatia,2020-10-10,111.32,111.32,111.32
23604,Croatia,2020-10-11,118.384,118.384,118.384
23605,Croatia,2020-10-12,123.743,123.743,123.743
23606,Croatia,2020-10-13,44.09,44.09,44.09
23607,Croatia,2020-10-14,90.615,90.615,90.615
23608,Croatia,2020-10-15,182.205,182.205,182.205
23609,Croatia,2020-10-16,193.166,193.166,193.166
23610,Croatia,2020-10-17,275.5,275.5,275.5
23611,Croatia,2020-10-18,266.974,266.974,266.974
23612,Croatia,2020-10-19,199.5,199.5,199.5
23613,Croatia,2020-10-20,95.73100000000001,95.73100000000001,95.73100000000001
23614,Croatia,2020-10-21,216.795,216.795,216.795
23615,Croatia,2020-10-22,346.871,346.871,346.871
23616,Croatia,2020-10-23,380.73,380.73,380.73
23617,Croatia,2020-10-24,454.782,454.782,454.782
23618,Croatia,2020-10-25,546.128,546.128,546.128
23619,Croatia,2020-10-26,589.73,589.73,589.73
23620,Croatia,2020-10-27,201.692,201.692,201.692
23621,Croatia,2020-10-28,344.19199999999995,344.19199999999995,344.19199999999995
23622,Croatia,2020-10-29,579.256,579.256,579.256
23623,Croatia,2020-10-30,676.204,676.204,676.204
23624,Croatia,2020-10-31,675.23,675.23,675.23
23625,Croatia,2020-11-01,674.4989999999999,674.4989999999999,674.4989999999999
23626,Croatia,2020-11-02,530.781,530.781,530.781
23627,Croatia,2020-11-03,283.782,283.782,283.782
23628,Croatia,2020-11-04,347.602,347.602,347.602
23629,Croatia,2020-11-05,604.102,604.102,604.102
23630,Croatia,2020-11-06,693.743,693.743,693.743
23631,Croatia,2020-11-07,703.9739999999999,703.9739999999999,703.9739999999999
23632,Croatia,2020-11-08,584.371,584.371,584.371
23633,Croatia,2020-11-09,619.448,619.448,619.448
23634,Croatia,2020-11-10,372.44800000000004,372.44800000000004,372.44800000000004
23635,Croatia,2020-11-11,357.346,357.346,357.346
23636,Croatia,2020-11-12,632.602,632.602,632.602
23637,Croatia,2020-11-13,750.743,750.743,750.743
23638,Croatia,2020-11-14,744.409,744.409,744.409
23639,Croatia,2020-11-15,698.127,698.127,698.127
23645,Haiti,2020-03-20,0.175,0.175,0.175
23646,Haiti,2020-03-21,0.0,0.0,0.0
23647,Haiti,2020-03-22,0.0,0.0,0.0
23648,Haiti,2020-03-23,0.0,0.0,0.0
23649,Haiti,2020-03-24,0.263,0.263,0.263
23650,Haiti,2020-03-25,0.175,0.175,0.175
23651,Haiti,2020-03-26,0.08800000000000001,0.08800000000000001,0.08800000000000001
23652,Haiti,2020-03-27,0.0,0.0,0.0
23653,Haiti,2020-03-28,0.0,0.0,0.0
23654,Haiti,2020-03-29,0.0,0.0,0.0
23655,Haiti,2020-03-30,0.614,0.614,0.614
23656,Haiti,2020-03-31,0.0,0.0,0.0
23657,Haiti,2020-04-01,0.0,0.0,0.0
23658,Haiti,2020-04-02,0.08800000000000001,0.08800000000000001,0.08800000000000001
23659,Haiti,2020-04-03,0.175,0.175,0.175
23660,Haiti,2020-04-04,0.0,0.0,0.0
23661,Haiti,2020-04-05,0.263,0.263,0.263
23662,Haiti,2020-04-06,0.0,0.0,0.0
23663,Haiti,2020-04-07,0.263,0.263,0.263
23664,Haiti,2020-04-08,0.08800000000000001,0.08800000000000001,0.08800000000000001
23665,Haiti,2020-04-09,0.175,0.175,0.175
23666,Haiti,2020-04-10,0.263,0.263,0.263
23667,Haiti,2020-04-11,0.08800000000000001,0.08800000000000001,0.08800000000000001
23668,Haiti,2020-04-12,0.175,0.175,0.175
23669,Haiti,2020-04-13,0.0,0.0,0.0
23670,Haiti,2020-04-14,0.614,0.614,0.614
23671,Haiti,2020-04-15,0.0,0.0,0.0
23672,Haiti,2020-04-16,0.08800000000000001,0.08800000000000001,0.08800000000000001
23673,Haiti,2020-04-17,0.175,0.175,0.175
23674,Haiti,2020-04-18,0.08800000000000001,0.08800000000000001,0.08800000000000001
23675,Haiti,2020-04-19,0.0,0.0,0.0
23676,Haiti,2020-04-20,0.263,0.263,0.263
23677,Haiti,2020-04-21,0.877,0.877,0.877
23678,Haiti,2020-04-22,0.08800000000000001,0.08800000000000001,0.08800000000000001
23679,Haiti,2020-04-23,0.35100000000000003,0.35100000000000003,0.35100000000000003
23680,Haiti,2020-04-24,0.877,0.877,0.877
23681,Haiti,2020-04-25,0.0,0.0,0.0
23682,Haiti,2020-04-26,0.0,0.0,0.0
23683,Haiti,2020-04-27,0.0,0.0,0.0
23684,Haiti,2020-04-28,0.35100000000000003,0.35100000000000003,0.35100000000000003
23685,Haiti,2020-04-29,0.0,0.0,0.0
23686,Haiti,2020-04-30,0.0,0.0,0.0
23687,Haiti,2020-05-01,0.43799999999999994,0.43799999999999994,0.43799999999999994
23688,Haiti,2020-05-02,0.35100000000000003,0.35100000000000003,0.35100000000000003
23689,Haiti,2020-05-03,0.0,0.0,0.0
23690,Haiti,2020-05-04,0.0,0.0,0.0
23691,Haiti,2020-05-05,1.315,1.315,1.315
23692,Haiti,2020-05-06,0.08800000000000001,0.08800000000000001,0.08800000000000001
23693,Haiti,2020-05-07,0.614,0.614,0.614
23694,Haiti,2020-05-08,1.8419999999999999,1.8419999999999999,1.8419999999999999
23695,Haiti,2020-05-09,1.4909999999999999,1.4909999999999999,1.4909999999999999
23696,Haiti,2020-05-10,0.43799999999999994,0.43799999999999994,0.43799999999999994
23697,Haiti,2020-05-11,2.719,2.719,2.719
23698,Haiti,2020-05-12,2.3680000000000003,2.3680000000000003,2.3680000000000003
23699,Haiti,2020-05-13,0.877,0.877,0.877
23700,Haiti,2020-05-14,1.315,1.315,1.315
23701,Haiti,2020-05-15,3.42,3.42,3.42
23702,Haiti,2020-05-16,3.245,3.245,3.245
23703,Haiti,2020-05-17,4.21,4.21,4.21
23704,Haiti,2020-05-18,8.595,8.595,8.595
23705,Haiti,2020-05-19,6.752999999999999,6.752999999999999,6.752999999999999
23706,Haiti,2020-05-20,5.525,5.525,5.525
23707,Haiti,2020-05-21,0.0,0.0,0.0
23708,Haiti,2020-05-22,12.103,12.103,12.103
23709,Haiti,2020-05-23,6.841,6.841,6.841
23710,Haiti,2020-05-24,4.648,4.648,4.648
23711,Haiti,2020-05-25,8.156,8.156,8.156
23712,Haiti,2020-05-26,9.208,9.208,9.208
23713,Haiti,2020-05-27,9.735,9.735,9.735
23714,Haiti,2020-05-28,12.804,12.804,12.804
23715,Haiti,2020-05-29,10.787,10.787,10.787
23716,Haiti,2020-05-30,12.366,12.366,12.366
23717,Haiti,2020-05-31,24.644000000000002,24.644000000000002,24.644000000000002
23718,Haiti,2020-06-01,22.714000000000002,22.714000000000002,22.714000000000002
23719,Haiti,2020-06-02,8.945,8.945,8.945
23720,Haiti,2020-06-03,24.644000000000002,24.644000000000002,24.644000000000002
23721,Haiti,2020-06-04,11.664000000000001,11.664000000000001,11.664000000000001
23722,Haiti,2020-06-05,0.0,0.0,0.0
23723,Haiti,2020-06-06,24.906999999999996,24.906999999999996,24.906999999999996
23724,Haiti,2020-06-07,12.98,12.98,12.98
23725,Haiti,2020-06-08,22.976999999999997,22.976999999999997,22.976999999999997
23726,Haiti,2020-06-09,17.891,17.891,17.891
23727,Haiti,2020-06-10,10.875,10.875,10.875
23728,Haiti,2020-06-11,11.752,11.752,11.752
23729,Haiti,2020-06-12,12.716,12.716,12.716
23730,Haiti,2020-06-13,0.0,0.0,0.0
23731,Haiti,2020-06-14,19.645,19.645,19.645
23732,Haiti,2020-06-15,12.629000000000001,12.629000000000001,12.629000000000001
23733,Haiti,2020-06-16,11.575999999999999,11.575999999999999,11.575999999999999
23734,Haiti,2020-06-17,9.296,9.296,9.296
23735,Haiti,2020-06-18,12.366,12.366,12.366
23736,Haiti,2020-06-19,19.996,19.996,19.996
23737,Haiti,2020-06-20,5.6129999999999995,5.6129999999999995,5.6129999999999995
23738,Haiti,2020-06-21,8.507,8.507,8.507
23739,Haiti,2020-06-22,11.752,11.752,11.752
23740,Haiti,2020-06-23,0.0,0.0,0.0
23741,Haiti,2020-06-24,9.91,9.91,9.91
23742,Haiti,2020-06-25,9.208,9.208,9.208
23743,Haiti,2020-06-26,9.998,9.998,9.998
23744,Haiti,2020-06-27,15.698,15.698,15.698
23745,Haiti,2020-06-28,4.823,4.823,4.823
23746,Haiti,2020-06-29,6.138999999999999,6.138999999999999,6.138999999999999
23747,Haiti,2020-06-30,7.542000000000001,7.542000000000001,7.542000000000001
23748,Haiti,2020-07-01,3.6830000000000003,3.6830000000000003,3.6830000000000003
23749,Haiti,2020-07-02,5.7,5.7,5.7
23750,Haiti,2020-07-03,5.35,5.35,5.35
23751,Haiti,2020-07-04,11.312999999999999,11.312999999999999,11.312999999999999
23752,Haiti,2020-07-05,5.6129999999999995,5.6129999999999995,5.6129999999999995
23753,Haiti,2020-07-06,3.42,3.42,3.42
23754,Haiti,2020-07-07,3.333,3.333,3.333
23755,Haiti,2020-07-08,5.35,5.35,5.35
23756,Haiti,2020-07-09,4.736000000000001,4.736000000000001,4.736000000000001
23757,Haiti,2020-07-10,0.0,0.0,0.0
23758,Haiti,2020-07-11,11.489,11.489,11.489
23759,Haiti,2020-07-12,6.402,6.402,6.402
23760,Haiti,2020-07-13,3.245,3.245,3.245
23761,Haiti,2020-07-14,0.0,0.0,0.0
23762,Haiti,2020-07-15,9.121,9.121,9.121
23763,Haiti,2020-07-16,6.227,6.227,6.227
23764,Haiti,2020-07-17,4.034,4.034,4.034
23765,Haiti,2020-07-18,2.3680000000000003,2.3680000000000003,2.3680000000000003
23766,Haiti,2020-07-19,6.841,6.841,6.841
23767,Haiti,2020-07-20,0.0,0.0,0.0
23768,Haiti,2020-07-21,0.877,0.877,0.877
23769,Haiti,2020-07-22,7.279,7.279,7.279
23770,Haiti,2020-07-23,1.8419999999999999,1.8419999999999999,1.8419999999999999
23771,Haiti,2020-07-24,2.6310000000000002,2.6310000000000002,2.6310000000000002
23772,Haiti,2020-07-25,5.525,5.525,5.525
23773,Haiti,2020-07-26,3.245,3.245,3.245
23774,Haiti,2020-07-27,1.579,1.579,1.579
23775,Haiti,2020-07-28,2.1919999999999997,2.1919999999999997,2.1919999999999997
23776,Haiti,2020-07-29,2.719,2.719,2.719
23777,Haiti,2020-07-30,0.614,0.614,0.614
23778,Haiti,2020-07-31,2.9819999999999998,2.9819999999999998,2.9819999999999998
23779,Haiti,2020-08-01,1.052,1.052,1.052
23780,Haiti,2020-08-02,3.859,3.859,3.859
23781,Haiti,2020-08-03,0.7020000000000001,0.7020000000000001,0.7020000000000001
23782,Haiti,2020-08-04,3.069,3.069,3.069
23783,Haiti,2020-08-05,1.8419999999999999,1.8419999999999999,1.8419999999999999
23784,Haiti,2020-08-06,1.052,1.052,1.052
23785,Haiti,2020-08-07,3.333,3.333,3.333
23786,Haiti,2020-08-08,1.4909999999999999,1.4909999999999999,1.4909999999999999
23787,Haiti,2020-08-09,1.052,1.052,1.052
23788,Haiti,2020-08-10,2.017,2.017,2.017
23789,Haiti,2020-08-11,1.315,1.315,1.315
23790,Haiti,2020-08-12,0.0,0.0,0.0
23791,Haiti,2020-08-13,8.244,8.244,8.244
23792,Haiti,2020-08-14,5.876,5.876,5.876
23793,Haiti,2020-08-15,1.8419999999999999,1.8419999999999999,1.8419999999999999
23794,Haiti,2020-08-16,0.0,0.0,0.0
23795,Haiti,2020-08-17,4.21,4.21,4.21
23796,Haiti,2020-08-18,1.579,1.579,1.579
23797,Haiti,2020-08-19,2.105,2.105,2.105
23798,Haiti,2020-08-20,2.456,2.456,2.456
23799,Haiti,2020-08-21,4.21,4.21,4.21
23800,Haiti,2020-08-22,1.666,1.666,1.666
